Age,Fare,Parch,PassengerId,Sex,SibSp,Survived,FamilySize,Pclass_1,Pclass_2,Pclass_3,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Cabin_U,Embarked_C,Embarked_Q,Embarked_S
60.0,26.0,0,1105,1.1,1,,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
38.0,7.775,2,1106,1.1,4,,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
42.0,42.5,0,1107,0.0,0,,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
18.0,7.8792,0,1108,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
57.0,164.8667,1,1109,0.0,1,,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
50.0,211.5,1,1110,1.1,1,,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
26.0,8.05,0,1111,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
30.0,13.8583,0,1112,1.1,1,,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21.0,8.05,0,1113,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22.0,10.5,0,1114,1.1,0,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
21.0,7.7958,0,1115,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
53.0,27.4458,0,1116,1.1,0,,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
31.0,15.2458,2,1117,1.1,0,,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
23.0,7.7958,0,1118,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
18.0,7.75,0,1119,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
40.5,15.1,0,1120,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
36.0,13.0,0,1121,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
14.0,65.0,0,1122,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
21.0,26.55,0,1123,1.1,0,,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
21.0,6.4958,0,1124,0.0,1,,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26.0,7.8792,0,1125,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
39.0,71.2833,0,1126,0.0,1,,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
20.0,7.8542,0,1127,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
64.0,75.25,0,1128,0.0,1,,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
20.0,7.225,0,1129,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18.0,13.0,1,1130,1.1,1,,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
48.0,106.425,0,1131,1.1,1,,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
55.0,27.7208,0,1132,1.1,0,,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
45.0,30.0,2,1133,1.1,0,,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
45.0,134.5,1,1134,0.0,1,,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
26.0,7.8875,0,1135,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6.0,23.45,2,1136,0.0,1,,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
41.0,51.8625,0,1137,0.0,1,,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
22.0,21.0,0,1138,1.1,0,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
42.0,32.5,1,1139,0.0,1,,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
29.0,26.0,0,1140,1.1,1,,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
31.0,14.4542,0,1141,1.1,1,,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.92,27.75,2,1142,1.1,1,,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
20.0,7.925,0,1143,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
27.0,136.7792,0,1144,0.0,1,,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
24.0,9.325,0,1145,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
32.5,9.5,0,1146,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26.0,7.55,0,1147,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26.0,7.75,0,1148,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
28.0,8.05,0,1149,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
19.0,13.0,0,1150,1.1,0,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
21.0,7.775,0,1151,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
36.5,17.4,0,1152,0.0,1,,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
21.0,7.8542,0,1153,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
29.0,23.0,2,1154,1.1,0,,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.0,12.1833,1,1155,1.1,1,,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
30.0,12.7375,0,1156,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
26.0,7.8958,0,1157,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
41.5,0.0,0,1158,0.0,0,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26.0,7.55,0,1159,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
18.0,8.05,0,1160,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
17.0,8.6625,0,1161,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
46.0,75.2417,0,1162,0.0,0,,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
26.0,7.75,0,1163,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
26.0,136.7792,0,1164,1.1,1,,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
18.0,15.5,0,1165,1.1,1,,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
26.0,7.225,0,1166,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20.0,26.0,0,1167,1.1,1,,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
28.0,10.5,0,1168,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
40.0,26.0,0,1169,0.0,1,,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
30.0,21.0,0,1170,0.0,1,,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22.0,10.5,0,1171,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
23.0,8.6625,0,1172,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.75,13.775,1,1173,0.0,1,,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
18.0,7.75,0,1174,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
9.0,15.2458,1,1175,1.1,1,,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2.0,20.2125,1,1176,1.1,1,,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
36.0,7.25,0,1177,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26.0,7.25,0,1178,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
24.0,82.2667,0,1179,0.0,1,,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
26.0,7.2292,0,1180,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
26.0,8.05,0,1181,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
41.5,39.6,0,1182,0.0,0,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
30.0,6.95,0,1183,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
26.0,7.2292,0,1184,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
53.0,81.8583,1,1185,0.0,1,,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
36.0,9.5,0,1186,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26.0,7.8958,0,1187,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.0,41.5792,2,1188,1.1,1,,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
26.0,21.6792,0,1189,0.0,2,,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
30.0,45.5,0,1190,0.0,0,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
29.0,7.8542,0,1191,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
32.0,7.775,0,1192,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
30.0,15.0458,0,1193,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
43.0,21.0,1,1194,0.0,0,,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
24.0,8.6625,0,1195,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
18.0,7.75,0,1196,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
64.0,26.55,1,1197,1.1,1,,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
30.0,151.55,2,1198,0.0,1,,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.83,9.35,1,1199,0.0,0,,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
55.0,93.5,1,1200,0.0,1,,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
45.0,14.1083,0,1201,1.1,1,,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
18.0,8.6625,0,1202,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22.0,7.225,0,1203,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
26.0,7.575,0,1204,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
37.0,7.75,0,1205,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
55.0,135.6333,0,1206,1.1,0,,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
17.0,7.7333,0,1207,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
57.0,146.5208,0,1208,0.0,1,,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
19.0,10.5,0,1209,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
27.0,7.8542,0,1210,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22.0,31.5,0,1211,0.0,2,,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26.0,7.775,0,1212,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25.0,7.2292,0,1213,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
26.0,13.0,0,1214,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
33.0,26.55,0,1215,0.0,0,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
39.0,211.3375,0,1216,1.1,0,,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
23.0,7.05,0,1217,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
12.0,39.0,1,1218,1.1,2,,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
46.0,79.2,0,1219,0.0,0,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
29.0,26.0,0,1220,0.0,1,,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
21.0,13.0,0,1221,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
48.0,36.75,2,1222,1.1,0,,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
39.0,29.7,0,1223,0.0,0,,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
26.0,7.225,0,1224,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
19.0,15.7417,1,1225,1.1,1,,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
27.0,7.8958,0,1226,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
30.0,26.0,0,1227,0.0,0,,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
32.0,13.0,0,1228,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
39.0,7.2292,2,1229,0.0,0,,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
25.0,31.5,0,1230,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6.0,7.2292,0,1231,0.0,0,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18.0,10.5,0,1232,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
32.0,7.5792,0,1233,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26.0,69.55,9,1234,0.0,1,,11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
58.0,512.3292,1,1235,1.1,0,,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6.0,14.5,1,1236,0.0,1,,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
16.0,7.65,0,1237,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26.0,13.0,0,1238,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
38.0,7.2292,0,1239,1.1,0,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
24.0,13.5,0,1240,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
31.0,21.0,0,1241,1.1,0,,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
45.0,63.3583,1,1242,1.1,0,,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
25.0,10.5,0,1243,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
18.0,73.5,0,1244,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
49.0,65.0,2,1245,0.0,1,,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.17,20.575,2,1246,1.1,1,,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
50.0,26.0,0,1247,0.0,0,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
59.0,51.4792,0,1248,1.1,2,,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
26.0,7.8792,0,1249,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26.0,7.75,0,1250,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
30.0,15.55,0,1251,1.1,1,,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
14.5,69.55,2,1252,0.0,8,,11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
24.0,37.0042,1,1253,1.1,1,,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
31.0,21.0,0,1254,1.1,0,,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
27.0,8.6625,0,1255,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
25.0,55.4417,0,1256,1.1,1,,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
31.0,69.55,9,1257,1.1,1,,11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26.0,14.4583,0,1258,0.0,1,,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
22.0,39.6875,0,1259,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
45.0,59.4,1,1260,1.1,0,,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
29.0,13.8583,0,1261,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
21.0,11.5,0,1262,0.0,1,,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
31.0,134.5,0,1263,1.1,0,,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
49.0,0.0,0,1264,0.0,0,,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
44.0,13.0,0,1265,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
54.0,81.8583,1,1266,1.1,1,,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
45.0,262.375,0,1267,1.1,0,,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
22.0,8.6625,0,1268,1.1,2,,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
21.0,11.5,0,1269,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
55.0,50.0,0,1270,0.0,0,,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
5.0,31.3875,2,1271,0.0,4,,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26.0,7.75,0,1272,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
26.0,7.8792,0,1273,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
31.0,14.5,0,1274,1.1,0,,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
19.0,16.1,0,1275,1.1,1,,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
30.0,12.875,0,1276,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
24.0,65.0,2,1277,1.1,1,,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
24.0,7.775,0,1278,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
57.0,13.0,0,1279,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
21.0,7.75,0,1280,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6.0,21.075,1,1281,0.0,3,,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
23.0,93.5,0,1282,0.0,0,,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
51.0,39.4,1,1283,1.1,0,,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13.0,20.25,2,1284,0.0,0,,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
47.0,10.5,0,1285,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
29.0,22.025,1,1286,0.0,3,,5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
18.0,60.0,0,1287,1.1,1,,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
24.0,7.25,0,1288,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
48.0,79.2,1,1289,1.1,1,,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
22.0,7.775,0,1290,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
31.0,7.7333,0,1291,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
30.0,164.8667,0,1292,1.1,0,,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
38.0,21.0,0,1293,0.0,1,,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
22.0,59.4,1,1294,1.1,0,,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17.0,47.1,0,1295,0.0,0,,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
43.0,27.7208,0,1296,0.0,1,,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
20.0,13.8625,0,1297,0.0,0,,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
23.0,10.5,0,1298,0.0,1,,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
50.0,211.5,1,1299,0.0,1,,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
18.0,7.7208,0,1300,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
3.0,13.775,1,1301,1.1,1,,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
18.0,7.75,0,1302,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
37.0,90.0,0,1303,1.1,1,,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
28.0,7.775,0,1304,1.1,0,,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26.0,8.05,0,1305,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
39.0,108.9,0,1306,1.1,0,,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
38.5,7.25,0,1307,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26.0,8.05,0,1308,0.0,0,,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6.0,22.3583,1,1309,0.0,1,,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
